"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"163","DAAM2","CT69","HOXA10","FUT3","4.09059675752849e-14","0.0697328608577328","0.794816738419647","0","46.7141230067557","0.0428211586901763","0.14525",0.188071158690176
"164","DAAM2","CT69","HOXA10","N4BP3","4.07155954691772e-14","0.0336195959256161","0.919528691143384","0","49.3383941497309","0.0207808564231738","0.1673125",0.188093356423174
"165","DAAM2","CT69","HOXA10","GLB1L2","4.10747819024073e-14","0.0359467030179624","2.20625744655753","0","113.907542629673","0.0214105793450882","0.1668125",0.188223079345088
"166","JAK3","ZBTB47","CYP27C1","BICDL1","4.08042475278986e-14","0.0285861090098522","0.756728318477057","0","40.6950268248381","0.0157430730478589","0.1725625",0.188305573047859
"167","DAAM2","CT69","HOXA10","AGFG2","4.04840181235767e-14","0.0438997564064169","0.598510843712864","0","34.3155178262849","0.0403022670025189","0.14809375",0.188396017002519
"168","DAAM2","CT69","HOXA10","ABAT","4.08218028749692e-14","0.0338146803271912","1.11038081611722","0","58.9005088385802","0.0207808564231738","0.1676875",0.188468356423174
"169","DAAM2","CT69","HOXA10","ATP12A","4.04838143520761e-14","0.0925783599879271","0.600965708147634","0","39.3061214061744","0.0560453400503778","0.1324375",0.188482840050378
"170","DAAM2","CT69","HOXA10","OTX1","4.06525448723349e-14","0.037868276686695","1.91531648960283","0","99.5526521488108","0.0232997481108312","0.16525",0.188549748110831
"171","JAK3","ZBTB47","CYP27C1","EPHX3","4.08244997846827e-14","0.0395569059515418","0.480778759832344","0","27.9946285867714","0.0239294710327456","0.164625",0.188554471032746
"172","JAK3","ZBTB47","CYP27C1","UGT1A6","4.04253782536823e-14","0.0367804891639849","1.21664151378553","0","64.5101246056752","0.017632241813602","0.17115625",0.188788491813602
"173","JAK3","ZBTB47","CYP27C1","CLDN7","4.07260424771392e-14","0.0288215685736785","0.547085889912435","0","30.2364513529896","0.017632241813602","0.17140625",0.189038491813602
"174","DAAM2","CT69","HOXA10","IL20RA","4.03925476344084e-14","0.0334140717438843","1.09222254891979","0","57.9525346203781","0.0201511335012594","0.169",0.189151133501259
"175","DAAM2","CT69","HOXA10","SLC37A1","4.07667448930382e-14","0.0331985637711694","0.79252021920431","0","42.9458673373325","0.0195214105793451","0.16965625",0.189177660579345
"176","JAK3","ZBTB47","CYP27C1","FA2H","4.09689028787761e-14","0.0316904915946726","0.625105102323734","0","34.424304275654","0.0195214105793451","0.1696875",0.189208910579345
"177","JAK3","ZBTB47","CYP27C1","PHYHD1","4.03739216123732e-14","0.0275034549303059","0.577308800131487","0","31.615785499605","0.0157430730478589","0.17346875",0.189211823047859
"178","JAK3","ZBTB47","CYP27C1","GRB7","4.09259452330504e-14","0.0321553983367856","0.890990692002867","0","47.765074433822","0.0170025188916877","0.1723125",0.189315018891688
"179","DAAM2","CT69","HOXA10","ACP3","4.08491846064154e-14","0.0528192638467356","0.818481457909963","0","46.2059992801718","0.035264483627204","0.15434375",0.189608233627204
"180","DAAM2","CT69","HOXA10","MECOM","4.10057088811118e-14","0.0333280010931977","1.30735178799125","0","68.7003895088824","0.0201511335012594","0.16959375",0.189744883501259
"181","JAK3","ZBTB47","CYP27C1","MGST1","4.02586813233274e-14","0.0268930689591523","0.669662503888464","0","36.1724320903385","0.0138539042821159","0.17596875",0.189822654282116
"182","JAK3","ZBTB47","CYP27C1","MSLN","4.07756969355007e-14","0.0312599595673623","0.837457960397355","0","44.998893976604","0.0170025188916877","0.17303125",0.190033768891688
"183","DAAM2","CT69","HOXA10","SLC25A23","4.11192990952171e-14","0.0332283422622032","0.720502012000496","0","39.3479348262452","0.0201511335012594","0.17009375",0.190244883501259
"184","DAAM2","CT69","HOXA10","SYNGR1","4.0962655202282e-14","0.0331985637711694","0.777886791900986","0","42.2141959721663","0.0195214105793451","0.17075",0.190271410579345
"185","JAK3","ZBTB47","CYP27C1","PCP4L1","4.0967132003602e-14","0.0428767065302912","0.510701435211133","0","29.8227424135858","0.0289672544080605","0.1614375",0.190404754408061
"186","JAK3","ZBTB47","CYP27C1","NMU","4.04516140499845e-14","0.0287478019379051","0.539810427788861","0","29.8653015832336","0.017632241813602","0.1728125",0.190444741813602
"187","DAAM2","CT69","HOXA10","ATP8B1","4.06523239951657e-14","0.0334580381882767","1.26285721674461","0","66.488664656058","0.0201511335012594","0.17059375",0.190744883501259
"188","DAAM2","CT69","HOXA10","PLAC8","4.07142145908404e-14","0.076981135249507","0.639017251810701","0","39.6489761154858","0.0585642317380353","0.1321875",0.190751731738035
"189","DAAM2","CT69","HOXA10","MUC4","4.17747929842433e-14","0.0904879804856234","0.594384876517272","0","38.768041874426","0.0610831234256927","0.12971875",0.190801873425693
"190","DAAM2","CT69","HOXA10","MAML3","4.08699040502546e-14","0.0333617416292188","0.735199086428043","0","40.0961284843241","0.0201511335012594","0.17065625",0.190807383501259
"191","DAAM2","CT69","HOXA10","PGAP4","4.08245474972944e-14","0.0335245721303157","1.15234312950041","0","60.969613688052","0.0201511335012594","0.17071875",0.190869883501259
"192","DAAM2","CT69","HOXA10","CHST6","4.09289510618589e-14","0.0334221044475152","1.74734785382073","0","90.709603135788","0.0201511335012594","0.17075",0.190901133501259
"193","DAAM2","CT69","HOXA10","SLC44A3","7.4871164403402e-14","0.0331985637711694","0.815773804948353","0","44.1085466245347","0.0195214105793451","0.1714375",0.190958910579345
"194","DAAM2","CT69","HOXA10","RALGPS1","4.04887073970052e-14","0.0331985637711694","1.37031288533252","0","71.8355006437428","0.0195214105793451","0.17146875",0.190990160579345
"195","DAAM2","CT69","HOXA10","TNFRSF11A","4.04265351183818e-14","0.0389893171311607","0.74618073371957","0","41.2079683990946","0.035264483627204","0.15584375",0.191108233627204
"196","DAAM2","CT69","HOXA10","CYP4F3","4.09349861089473e-14","0.0426486215742797","2.5060713674355","0","129.568430529203","0.0232997481108312","0.168",0.191299748110831
"197","DAAM2","CT69","HOXA10","TTC9","4.05578085828682e-14","0.0634311581135284","0.796110226033312","0","46.1486271130185","0.0428211586901763","0.14865625",0.191477408690176
"198","JAK3","ZBTB47","CYP27C1","ALDH3A1","4.03332227962819e-14","0.0587441727417845","0.435453941860864","0","27.6471143672217","0.0371536523929471","0.154375",0.191528652392947
"199","DAAM2","CT69","HOXA10","RASSF9","4.10549180418205e-14","0.0353241230463884","2.20174884050938","0","113.619854330108","0.0214105793450882","0.170125",0.191535579345088
"200","JAK3","ZBTB47","CYP27C1","SLC16A9","4.0571841843475e-14","0.0355399328323625","0.509923973386379","0","29.0501919525552","0.0220403022670025","0.16953125",0.191571552267003
"201","DAAM2","CT69","HOXA10","IL34","4.24496802199491e-14","0.0331985637711694","0.870472440396828","0","46.8434783969584","0.0195214105793451","0.1720625",0.191583910579345
"202","DAAM2","CT69","HOXA10","LLGL2","4.01315646766391e-14","0.0342057953673873","1.32815664596882","0","69.8284118351799","0.0220403022670025","0.16959375",0.191634052267002
"203","JAK3","ZBTB47","CYP27C1","SH2D4A","4.09021685522495e-14","0.0271424403061484","0.577655108984948","0","31.5969994798623","0.0157430730478589","0.17590625",0.191649323047859
"204","DAAM2","CT69","HOXA10","FCGBP","4.04209991070341e-14","0.0333020672463696","1.17770154300875","0","62.2152838750746","0.0201511335012594","0.1715",0.191651133501259
"205","DAAM2","CT69","HOXA10","LINC01133","4.02052311493405e-14","0.0420855788583707","1.56752229737227","0","82.5846727544507","0.0239294710327456","0.16790625",0.191835721032746
"206","DAAM2","CT69","HOXA10","HLF","4.0936438105117e-14","0.0393942674066194","0.64789900391627","0","36.3343769364755","0.035264483627204","0.15665625",0.191920733627204
"207","DAAM2","CT69","HOXA10","ERMP1","4.3459053185026e-14","0.0331985637711694","0.929357463314193","0","49.7877295428267","0.0195214105793451","0.17240625",0.191927660579345
"208","DAAM2","CT69","HOXA10","TPRG1","4.08476432995403e-14","0.0606129581771097","0.972972769774177","0","54.7099343064199","0.0390428211586902","0.153",0.19204282115869
"209","DAAM2","CT69","HOXA10","UGT1A6","4.08873104095004e-14","0.0444576599767821","2.35923330147447","0","122.407431071402","0.0245591939546599","0.1675",0.19205919395466
"210","JAK3","ZBTB47","CYP27C1","AMN","4.07682357256418e-14","0.0333568018161189","0.989601327261822","0","52.815746544703","0.0170025188916877","0.1750625",0.192065018891688
"211","DAAM2","CT69","HOXA10","USP6NL","4.07185504762175e-14","0.0341874649414717","1.11866536721962","0","59.3520148551284","0.0214105793450882","0.17071875",0.192129329345088
"212","JAK3","ZBTB47","CYP27C1","CYP4F3","4.0850944103374e-14","0.0349714507614825","1.48111797540158","0","77.5530438462274","0.0163727959697733","0.17578125",0.192154045969773
"213","DAAM2","CT69","HOXA10","TACSTD2","4.08835532396337e-14","0.0338897822130095","1.21197423298415","0","63.9876898705086","0.0207808564231738","0.171375",0.192155856423174
"214","DAAM2","CT69","HOXA10","SVIP","4.00844910878392e-14","0.0344735460911161","0.969528754503567","0","51.92379233429","0.0232997481108312","0.1689375",0.192237248110831
"215","DAAM2","CT69","HOXA10","CAPN5","4.05992906472798e-14","0.0641669684044036","0.640957420150789","0","38.4645678479799","0.0428211586901763","0.1495625",0.192383658690176
"216","DAAM2","CT69","HOXA10","LZTS3","4.10026264941767e-14","0.0333851522601667","1.53974782265827","0","80.3259063589301","0.0201511335012594","0.17225",0.192401133501259
"217","JAK3","ZBTB47","CYP27C1","CADM4","4.04315473748633e-14","0.0270774718635814","0.736847089164901","0","39.5501016446033","0.0144836272040302","0.178375",0.19285862720403
"218","DAAM2","CT69","HOXA10","GCNT3","4.09227720634018e-14","0.100332896931616","0.576810226014579","0","38.8738009938906","0.0604534005037783","0.13259375",0.193047150503778
"219","DAAM2","CT69","HOXA10","SAMD12","4.10939435985636e-14","0.0365839202555783","2.70655396577932","0","138.986090314524","0.0220403022670025","0.17103125",0.193071552267003
"220","DAAM2","CT69","HOXA10","MAGI3","4.05441324960268e-14","0.0331985637711694","0.952539246597201","0","50.946818706977","0.0195214105793451","0.173625",0.193146410579345
"221","DAAM2","CT69","HOXA10","GULP1","4.08806356420215e-14","0.0331985637711694","0.742949909061289","0","40.4673518301815","0.0195214105793451","0.1736875",0.193208910579345
"222","DAAM2","CT69","HOXA10","TMPRSS11A","4.11810760741189e-14","0.100995641760679","0.671252351581726","0","43.6621817551542","0.0560453400503778","0.1375",0.193545340050378
"223","JAK3","ZBTB47","CYP27C1","CYP2S1","4.08042289023843e-14","0.0292387742482461","0.934063371138772","0","49.6270459817632","0.0157430730478589","0.17790625",0.193649323047859
"224","DAAM2","CT69","HOXA10","MTARC1","4.07848203029602e-14","0.0342394929372879","2.24516038167832","0","115.681968377645","0.0207808564231738","0.17296875",0.193749606423174
"225","DAAM2","CT69","HOXA10","OGFRL1","4.11140126942016e-14","0.0331985637711694","0.906178218673175","0","48.6287673107757","0.0195214105793451","0.1743125",0.193833910579345
"226","DAAM2","CT69","HOXA10","INSYN1","4.09319526214832e-14","0.0340452298631125","0.74049541876423","0","40.4292939245228","0.0214105793450882","0.17246875",0.193879329345088
"227","DAAM2","CT69","HOXA10","P2RY1","4.07546901424611e-14","0.0347299826458248","1.45859624810809","0","76.4028106699872","0.0226700251889169","0.17128125",0.193951275188917
"228","DAAM2","CT69","HOXA10","CEL","4.14653755080722e-14","0.0408004322677964","3.78594248071157","0","193.377167262358","0.0232997481108312","0.17065625",0.193955998110831
"229","DAAM2","CT69","HOXA10","FOLH1","4.09929678911917e-14","0.0396331172980359","1.4442285351702","0","76.1747384883137","0.0289672544080605","0.165125",0.19409225440806
"230","DAAM2","CT69","HOXA10","MUC15","4.09689516830277e-14","0.0717620602903625","0.671039959147037","0","40.7282039863881","0.0459697732997481","0.14821875",0.194188523299748
"231","DAAM2","CT69","HOXA10","RAB17","4.04011934563468e-14","0.0336775317971199","0.935646986721718","0","50.1501025157979","0.0214105793450882","0.17284375",0.194254329345088
"232","JAK3","ZBTB47","CYP27C1","ZDHHC11B","4.02041704829942e-14","0.0266475055286928","0.73539115965265","0","39.4343085355018","0.0138539042821159","0.18053125",0.194385154282116
"233","JAK3","ZBTB47","CYP27C1","STYK1","4.07903301280753e-14","0.0267679932147688","0.742380111809682","0","39.795804911961","0.0138539042821159","0.18071875",0.194572654282116
"234","DAAM2","CT69","HOXA10","CAMSAP3","4.09943172988335e-14","0.0346845095864187","1.48044702547228","0","77.4908022322558","0.0226700251889169","0.17190625",0.194576275188917
"235","JAK3","ZBTB47","CYP27C1","SCNN1G","4.07243657440781e-14","0.0279063775123885","0.576373436331559","0","31.6093095678168","0.0170025188916877","0.17759375",0.194596268891688
"236","JAK3","ZBTB47","CYP27C1","CDH26","4.05613351872055e-14","0.0641110462221184","0.434188288424849","0","28.1205190434543","0.0396725440806045","0.155125",0.194797544080605
"237","JAK3","ZBTB47","CYP27C1","CAMSAP3","4.12471545942323e-14","0.0270073387736215","0.634571810345428","0","34.4293243946336","0.0157430730478589","0.17925",0.194993073047859
"238","JAK3","ZBTB47","CYP27C1","SLC15A2","4.03654890498018e-14","0.0317651225929819","0.600828937462282","0","33.2179591324123","0.0195214105793451","0.1755",0.195021410579345
"239","DAAM2","CT69","HOXA10","ADGRF1","4.10482463963902e-14","0.111625119726309","0.638055225305694","0","43.0652732379156","0.059823677581864","0.13521875",0.195042427581864
"240","DAAM2","CT69","HOXA10","ICA1","3.99952146791219e-14","0.0353189714717364","0.995626511645631","0","53.3132227294553","0.0251889168765743","0.169875",0.195063916876574
"241","DAAM2","CT69","HOXA10","STYK1","4.06967135853319e-14","0.034445164027566","1.33475550637376","0","70.1822917214446","0.0207808564231738","0.1743125",0.195093356423174
"242","JAK3","ZBTB47","CYP27C1","CD9","4.06762689700677e-14","0.0266216669288408","0.727452051378457","0","39.034769261807","0.0138539042821159","0.18125",0.195103904282116
"243","DAAM2","CT69","HOXA10","GCHFR","4.07237744307708e-14","0.0371930650683329","3.44887319848359","0","176.162966431013","0.0220403022670025","0.17309375",0.195134052267002
"244","DAAM2","CT69","HOXA10","WWC1","4.0512264258562e-14","0.0331985637711694","0.901070490147948","0","48.3733808845144","0.0195214105793451","0.175625",0.195146410579345
"245","DAAM2","CT69","HOXA10","SPINT1-AS1","4.05519915507544e-14","0.0341867389973386","1.3471786071765","0","70.7776042585587","0.0207808564231738","0.17446875",0.195249606423174
"246","DAAM2","CT69","HOXA10","SAMD10","4.08290391747363e-14","0.0337297989933982","1.23837828870937","0","65.2918943348086","0.0207808564231738","0.1745",0.195280856423174
"247","JAK3","ZBTB47","CYP27C1","SGPP2","4.08501803825628e-14","0.0266254901429762","0.727082591633526","0","39.0166785959739","0.0138539042821159","0.1814375",0.195291404282116
"248","JAK3","ZBTB47","CYP27C1","GPR143","4.06474666739683e-14","0.031416167772945","1.15019820716879","0","60.651527135734","0.0163727959697733","0.17896875",0.195341545969773
"249","JAK3","ZBTB47","CYP27C1","RTKN2","4.05932618078464e-14","0.0267332876299215","0.79560197086712","0","42.4534273063482","0.0138539042821159","0.1815",0.195353904282116
"250","DAAM2","CT69","HOXA10","BICDL1","4.43488676793054e-14","0.0362632798226493","1.44951478090354","0","76.1020670274422","0.0226700251889169","0.17271875",0.195388775188917
"251","DAAM2","CT69","HOXA10","PLEKHH1","4.08036244458294e-14","0.0334467261867701","1.30901668582312","0","68.7955069098331","0.0201511335012594","0.175375",0.195526133501259
"252","DAAM2","CT69","HOXA10","CD9","4.09034521098662e-14","0.034298837741638","1.31275623304813","0","69.0676954265704","0.0207808564231738","0.17490625",0.195687106423174
"253","JAK3","ZBTB47","CYP27C1","FAM83E","4.09461070736911e-14","0.0311217634421422","1.13187846798279","0","59.7060997433536","0.0188916876574307","0.1768125",0.195704187657431
"254","JAK3","ZBTB47","CYP27C1","CGN","4.11597818096217e-14","0.0339573819395116","0.533297010754461","0","30.0605887316742","0.0207808564231738","0.1749375",0.195718356423174
"255","JAK3","ZBTB47","CYP27C1","MUC16","4.04542890664879e-14","0.0356472955410672","0.68725241574712","0","37.9273503414628","0.0245591939546599","0.17125",0.19580919395466
"256","JAK3","ZBTB47","CYP27C1","OTX1","4.0649065942881e-14","0.0301911058738978","1.25443941148644","0","65.7410811617121","0.0163727959697733","0.17946875",0.195841545969773
