"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"165","IGLV3-21","TMEM45B","ZNF117","4.06871938656709e-14","0.146867699443154","11.9687593317874","0","613.124736533685","0.0848026868178002","0.257375","FALSE",0.3421776868178
"166","AZGP1","DEPDC7","GPC6","4.05724879336865e-14","0.132857463587896","15.1581102536384","0","771.191259040709","0.0890008396305626","0.223291666666667","FALSE",0.31229250629723
"167","NCKAP5","PLEKHA4","ESR1","4.06147841062441e-14","0.00371068529094466","4.58014424726168","0","229.378280892178","0.00671704450041982","0.348625","FALSE",0.35534204450042
"168","TROAP","PHYH","AQP3","4.00014055469261e-14","0.0258071936018265","0.82555479319671","0","43.8584590200182","0.0335852225020991","0.163458333333333","FALSE",0.197043555835432
"169","GALM","SLC1A3","FAM161A","4.17992414682811e-14","0.000283240605707273","43.1381934830771","0","2156.93799821443","0.00251889168765743","0.33575","FALSE",0.338268891687657
"170","HECTD4","LOXL1-AS1","MAST2","4.06060102422335e-14","0.000153769266470663","23.8368497162651","0","1191.8578627399","0.00167926112510495","0.382833333333333","FALSE",0.384512594458438
"171","MTX3","IGDCC4","STEAP1B","4.06534660102016e-14","0.0118569758802894","2.60202510233221","0","131.28695270464","0.0125944584382872","0.346083333333333","FALSE",0.35867779177162
"172","CYSTM1","PALLD","USP40","4.76971167957215e-14","0","36.9872859274006","0","1849.36429637003","0","0.506625","FALSE",0.506625
"173","PMAIP1","XPO4","LRRC15","4.08363411289954e-14","0.0261219452282969","12.8583616028701","0","645.530274666335","0.0218303946263644","0.27975","FALSE",0.301580394626364
"174","PYGO1","EVPL","GLMP","4.08703732151187e-14","0.0216743828031192","1.60549903076861","0","82.4423898187425","0.0310663308144416","0.288833333333333","FALSE",0.319899664147775
"175","KLK5","ITPRID2","GOLM2","4.13102946588376e-14","0.0369443000914994","12.8410992530996","0","645.749392664128","0.0361041141897565","0.373166666666667","FALSE",0.409270780856423
"176","GPR137","MAP2K7","CFL2","4.05724243815073e-14","0","2.86130126531507","0","143.065063265754","0","0.402208333333333","FALSE",0.402208333333333
"177","ZNF462","ANKRD65","ANKRD49","4.13329772393716e-14","0","14.6508472325131","0","732.542361625655","0","0.379458333333333","FALSE",0.379458333333333
"178","KIF21A","G0S2","CXADR","4.40711479938392e-14","0","11.4771707803037","0","573.858539015184","0","0.36425","FALSE",0.36425
"179","PARM1","QTRT2","PPFIBP2","4.08793990147569e-14","0.0698267215198306","2.51156944531706","0","132.561144417836","0.0403022670025189","0.290541666666667","FALSE",0.330843933669186
"180","TMC5","KRBOX4","NUP35","4.11115660459901e-14","1.02172990865441e-05","3.83792162821644","0","191.897103140731","0.000839630562552477","0.318125","FALSE",0.318964630562552
"181","LINC01605","DBR1","KLK1","4.06896006412405e-14","0.347926386015063","7.60332417208924","0","414.958847205968","0.115029387069689","0.325083333333333","FALSE",0.440112720403022
"182","NAAA","STK26","SUSD2","4.08827683630524e-14","0.0209027568841372","2.17599160174491","0","110.889855775659","0.017632241813602","0.29925","FALSE",0.316882241813602
"183","ZNF568","PRR14L","DZIP1L","4.07898614676212e-14","0.0025797194204301","27.6435491092906","0","1382.43542740657","0.00335852225020991","0.343916666666667","FALSE",0.347275188916877
"184","LRATD2","PRRX1","ARNTL","4.06376101199316e-14","0.0109520763363828","1.95192450410791","0","98.691432839034","0.0117548278757347","0.270083333333333","FALSE",0.281838161209068
"185","SLC6A9","GJA3","SLC41A1","4.09597175149166e-14","0.00334143936334516","2.58539206818499","0","129.603747345584","0.00335852225020991","0.248916666666667","FALSE",0.252275188916877
"186","OSBPL11","DNASE1","KBTBD11","4.06302667417111e-14","0","3.73924536344322","0","186.962268172161","0","0.357875","FALSE",0.357875
"187","TMEM267","SRGN","HERC2","2.88568573657887e-13","0.00114557673350555","77.0240101567148","0","3851.31506550909","0.00251889168765743","0.355791666666667","FALSE",0.358310558354324
"188","EVC","IRF7","PCBP1-AS1","4.06472319566812e-14","0.00294229437671554","9.57417241815143","0","479.002850345243","0.00419815281276238","0.283916666666667","FALSE",0.288114819479429
"189","FOXO3","OLFML3","DOCK6","4.08811586160639e-14","0.009629900523236","5.73822527856072","0","287.874253980359","0.0100755667506297","0.348958333333333","FALSE",0.359033900083963
"190","PODN","SLC51A","TFAP2E","4.05918413178824e-14","0.0170056531649397","5.89534550117319","0","296.467840375153","0.0226700251889169","0.433541666666667","FALSE",0.456211691855584
"191","COL4A6","TYMP","DIPK2B","4.05856833795062e-14","0.013438001472729","6.16685664401956","0","309.686632348251","0.0125944584382872","0.278708333333333","FALSE",0.29130279177162
"192","SLC9B2","FNDC10","HSPB3","4.08099401835181e-14","0.00219541372656594","5.22746523088441","0","261.592802916877","0.00251889168765743","0.332666666666667","FALSE",0.335185558354324
"193","RAET1G","PERM1","MBOAT1","4.17156722017298e-14","0.0231535898796055","4.54893355748125","0","229.762036862023","0.0386230058774139","0.327875","FALSE",0.366498005877414
"194","SLC25A45","PPL","METTL22","4.11049651324055e-14","0.0474273744795853","12.358558870475","0","622.67068097171","0.0411418975650714","0.483208333333333","FALSE",0.524350230898404
"195","PRKCE","UBXN11","TNFSF12","4.06468136951419e-14","0.00201213794265048","11.0164630872059","0","551.024368154562","0.00419815281276238","0.336375","FALSE",0.340573152812762
"196","CACNA1C","TTYH3","PSCA","4.07713142486849e-14","0.0380650026202448","0.910043495490258","0","49.3086750365374","0.0419815281276238","0.230916666666667","FALSE",0.272898194794291
"197","HACE1","GET3","HLA-DOA","4.09720489047697e-14","0.0080686346082979","8.39463451889094","0","420.538589405377","0.0109151973131822","0.315583333333333","FALSE",0.326498530646515
"198","PDK1","UTRN","ALDH2","4.08607707293303e-14","0.00189547169315279","4.86049735530856","0","243.214414934743","0.00251889168765743","0.334166666666667","FALSE",0.336685558354324
"199","ATP5F1B","MT1G","MYLK","4.07225158981026e-14","0","3.39672265566755","0","169.836132783378","0","0.338","FALSE",0.338
"200","ZSCAN9","NPAS2","IL1R1","4.09721199073549e-14","0","4.42032361787319","0","221.016180893659","0","0.374666666666667","FALSE",0.374666666666667
"201","TMEM67","MINDY1","LCA5","4.09221845357831e-14","0.00156965594143706","1.36514466526999","0","68.4141988576431","0.00335852225020991","0.264166666666667","FALSE",0.267525188916877
"202","FOXO3","DOP1A","SOCS2","4.4600705243867e-14","0","26.2312360145063","0","1311.56180072532","0","0.4975","FALSE",0.4975
"203","CD8A","DNAJA4","NTAQ1","4.14907999284885e-14","0.0097415760430618","2.89822325355809","0","145.885320282211","0.0125944584382872","0.258375","FALSE",0.270969458438287
"204","ENO3","SELPLG","DPF2","4.11222358049333e-14","0.417633035628195","4.01700814715819","0","242.613710920729","0.19311502938707","0.311708333333333","FALSE",0.504823362720403
"205","TNNT3","RAP1B","SLC36A4","4.08053275655196e-14","0.106463750996958","6.68540390135947","0","344.916570167669","0.10159529806885","0.3975","FALSE",0.49909529806885
"206","ADAL","AGAP1","DNAJB1","5.88985500626682e-14","0","33.9032461357476","0","1695.16230678738","0","0.37325","FALSE",0.37325
"207","ID3","GLMP","PALMD","4.13663355421948e-14","0","6.54880280229599","0","327.440140114799","0","0.386416666666667","FALSE",0.386416666666667
"208","CCN1","MARVELD2","HLA-DQA1","4.06138779964997e-14","0.00752027855396092","5.11624393110923","0","256.564224410858","0.0117548278757347","0.316791666666667","FALSE",0.328546494542402
"209","CHGB","SNHG5","TMEM106A","4.12438454198278e-14","0.011546505846215","5.21616790786502","0","261.963045977873","0.0151133501259446","0.339416666666667","FALSE",0.354530016792612
"210","TTC9","SIX4","AKAP11","3.98565554279765e-13","0.00795044451047821","126.850545719702","0","6343.32233043616","0.019311502938707","0.505625","FALSE",0.524936502938707
"211","CDCA2","KRT75","ADCY6","4.12105970524262e-14","0.0240834168490634","1.38430669019078","0","71.6236761944455","0.0277078085642317","0.16425","FALSE",0.191957808564232
"212","KCNMA1","MFSD4B","WASF2","4.06782541076533e-14","0.000527522677314384","8.93413900866369","0","446.759702700916","0.00167926112510495","0.387166666666667","FALSE",0.388845927791772
"213","SLC17A5","STRIP2","FAM98C","4.07996020234473e-14","0","5.33638996871131","0","266.819498435566","0","0.369333333333333","FALSE",0.369333333333333
"214","INPP4B","KCNK5","HOXA3","4.0608394090196e-14","0","11.4380882888453","0","571.904414442265","0","0.445208333333333","FALSE",0.445208333333333
"215","RASAL3","ATP5F1B","ADGRL3","4.09952028991078e-14","0.00322176354619521","5.83885835001764","0","292.265093855502","0.00587741393786734","0.359166666666667","FALSE",0.365044080604534
"216","EPHB2","TNFRSF19","S100A11","4.07217636910028e-14","0.00381186960217556","1.61336384740219","0","81.0493793303272","0.00671704450041982","0.178666666666667","FALSE",0.185383711167087
"217","SP110","ATP5F1B","DYNC2I1","4.06667401769845e-14","0.00268925223025366","4.79726633889342","0","240.132242167697","0.00335852225020991","0.335","FALSE",0.33835852225021
"218","OLFML1","SIPA1L1","ADAM15","4.08161311277464e-14","0.0022466870040328","3.59229605476744","0","179.839471438775","0.00335852225020991","0.369791666666667","FALSE",0.373150188916877
"219","DYNC1I1","FADS3","GPT2","4.1155011858789e-14","0.00196201952030494","0.983854948943098","0","49.3889493991854","0.00335852225020991","0.2485","FALSE",0.25185852225021
"220","SESTD1","MPC1","TMEM51","4.08075565902182e-14","0","1.80129536991646","0","90.064768495823","0","0.32925","FALSE",0.32925
"221","CPTP","EFEMP1","OSCAR","4.06941260642319e-14","0","1.4401166441954","0","72.00583220977","0","0.288583333333333","FALSE",0.288583333333333
"222","PHYHD1","CREBL2","SLFN12","4.06923171863673e-14","0","79.6384441247658","0","3981.92220623829","0","0.380583333333333","FALSE",0.380583333333333
"223","HPRT1","IRAK3","MYORG","4.14636885041958e-14","0.00632031108717167","2.11045702824971","0","106.154882521203","0.00755667506297229","0.233625","FALSE",0.241181675062972
"224","CRY1","PER2","MRAS","4.07983006144508e-14","0.00138434538835116","11.6025738765095","0","580.267128364311","0.00251889168765743","0.443375","FALSE",0.445893891687657
"225","MACO1","ISLR","ECE2","4.06910072776699e-14","0.0110060921811057","5.25587596841829","0","263.894407639025","0.0134340890008396","0.215166666666667","FALSE",0.228600755667507
"226","CNN1","DOCK8","GDPD2","4.12234871607559e-14","0.0381466902341236","2.96845697483202","0","152.237517765013","0.0419815281276238","0.319541666666667","FALSE",0.361523194794291
"227","RNF38","FAN1","LPCAT4","4.15794866767379e-14","0","10.2881058886736","0","514.40529443368","0","0.397375","FALSE",0.397375
"228","LRP10","SP110","GOLM1","4.06578037670454e-14","0.00374013581585129","2.47639622743331","0","124.193824953251","0.00503778337531486","0.226791666666667","FALSE",0.231829450041982
"229","ANPEP","KYAT1","LDHD","4.19240467196162e-14","0.000536333819194158","6.64020411663154","0","332.063839213497","0.00251889168765743","0.306916666666667","FALSE",0.309435558354324
"230","DEPTOR","TBC1D13","GAB2","4.11388460661358e-14","0.000173640313173202","13.6973378636851","0","684.884257215571","0.00251889168765743","0.408208333333333","FALSE",0.41072722502099
"231","VPS35L","MSRB3","ZDHHC24","4.1149763629793e-14","0.00101116445157507","2.80099008682997","0","140.150620786656","0.00167926112510495","0.3415","FALSE",0.343179261125105
"232","TBC1D17","OASL","SH3BGRL3","4.03596162008748e-14","0.0128296501474359","36.549789080658","0","1828.77241904765","0.0100755667506297","0.319041666666667","FALSE",0.329117233417297
"233","RAVER2","ESS2","PADI2","4.05486700842754e-14","0.13830340977833","58.3043449786284","0","2929.04758990925","0.114189756507137","0.452833333333333","FALSE",0.56702308984047
"234","LCA5","GFM2","TMEM154","4.8822236354486e-14","0.00459773923241508","74.9814831280951","0","3749.533930328","0.00923593618807725","0.518208333333333","FALSE",0.52744426952141
"235","MUC4","CCDC102A","TLR5","4.08377454027898e-14","0","54.1015449068825","0","2705.07724534413","0","0.341708333333333","FALSE",0.341708333333333
"236","MOB3C","CCL5","GADD45G","4.08709630415287e-14","0.0036184973122691","2.39314344692604","0","120.019022077529","0.00503778337531486","0.2805","FALSE",0.285537783375315
"237","TAPBPL","CCL28","GTF2A2","4.06936061293367e-14","0.111231693128095","3.44417858372389","0","183.332098499004","0.0688497061293031","0.294958333333333","FALSE",0.363808039462636
"238","SCAMP4","PACS2","RAMP2","4.1081227840126e-14","0.000154852391989486","10.3083664166994","0","515.433806074167","0.000839630562552477","0.400083333333333","FALSE",0.400922963895885
"239","PKIG","KTN1-AS1","YOD1","4.06035276918638e-14","0.00420741776439668","10.0087264406734","0","500.857063810111","0.00671704450041982","0.256708333333333","FALSE",0.263425377833753
"240","MUC16","ITPR2","SP3","4.07714040811343e-14","0","5.68566473163999","0","284.283236581999","0","0.382375","FALSE",0.382375
"241","CBWD1","DES","AQP9","4.12706652271866e-14","0.0869882840376527","1.32377942746785","0","74.8877997771577","0.0890008396305626","0.331041666666667","FALSE",0.42004250629723
"242","NXPE3","STN1","NTM","4.08167455598062e-14","0.00113187972356098","3.58803726360846","0","179.515051152779","0.00167926112510495","0.318083333333333","FALSE",0.319762594458438
"243","TRIT1","CLCN4","ENG","4.00385190434255e-14","0.00445209098907739","2.24510977169598","0","112.700697683707","0.0109151973131822","0.316166666666667","FALSE",0.327081863979849
"244","SH3RF3","EPS8L1","CD27-AS1","4.0782441737668e-14","0.0287516301799494","1.42967698582542","0","74.359012309266","0.0335852225020991","0.282125","FALSE",0.315710222502099
"245","LYRM7","CST7","AQR","4.06718427004942e-14","0.00140851790589961","1.50021920773665","0","75.1518121774226","0.00167926112510495","0.32125","FALSE",0.322929261125105
"246","PLPP3","RNF214","EN1","4.07152028597136e-14","0.00582793718824977","3.29985675230703","0","165.575631334177","0.00671704450041982","0.309625","FALSE",0.31634204450042
"247","NUP37","FAM241A","PIP4P2","4.0884424307538e-14","0.00215332238291982","11.893586948234","0","594.894679649991","0.00251889168765743","0.304791666666667","FALSE",0.307310558354324
"248","CTSF","PDE4D","TREM1","4.25319983508386e-14","0.0117239042513896","3.87858101196158","0","195.101441023218","0.0117548278757347","0.241291666666667","FALSE",0.253046494542402
"249","ROBO1","TP53INP2","PAX8-AS1","4.07951176349196e-14","0.000858232706831844","2.93755465356674","0","146.96355594902","0.00167926112510495","0.336208333333333","FALSE",0.337887594458438
"250","LINC01184","ARFGEF3","MAP11","4.08658281807173e-14","0.00360368867938965","5.60189936904397","0","280.455337320138","0.00587741393786734","0.379708333333333","FALSE",0.3855857472712
"251","SAMD5","ANGPT2","STC2","4.06730141989251e-14","0.00822159389653859","5.0691006265581","0","254.277190717559","0.00671704450041982","0.35775","FALSE",0.36446704450042
"252","RNLS","CYP4F11","DPYSL2","4.07385250736848e-14","0.00507634536174582","8.48138021205519","0","424.576645138934","0.00671704450041982","0.313333333333333","FALSE",0.320050377833753
"253","MACIR","TCN1","PKIB","4.08919654052141e-14","0","4.90642098247781","0","245.321049123891","0","0.404041666666667","FALSE",0.404041666666667
"254","ZNF43","IL21R","FOSL2","4.08480359706156e-14","0.0260968434881649","5.72802441781666","0","289.01090523965","0.0226700251889169","0.321458333333333","FALSE",0.34412835852225
"255","BMPR2","SMAD7","SPACA9","4.08423885090084e-14","0","7.68781647689235","0","384.390823844618","0","0.368541666666667","FALSE",0.368541666666667
"256","SLC4A7","RAC3","PXYLP1","4.07611761072382e-14","0.0138596465079095","8.05523913170955","0","404.147921236268","0.0151133501259446","0.241625","FALSE",0.256738350125945
"257","ACHE","LYPLA2","C5AR1","4.1306663704837e-14","0.0227869175038912","0.581430684551262","0","31.3502259779522","0.0470193115029387","0.229375","FALSE",0.276394311502939
"258","KATNA1","RELL1","PRKCE","4.13205491949231e-14","0","11.0673472380618","0","553.367361903091","0","0.3955","FALSE",0.3955
"259","HOXC4","WASHC5","SH3RF1","4.84808846803656e-14","0.00785175700401168","9.96953565822178","0","499.26195861149","0.00755667506297229","0.348708333333333","FALSE",0.356265008396305
